metabolite_ID	predicted_GCF	max_jaccard
1807600	GCF5	1.0
1807600	GCF3	1.0
1807600	GCF2	1.0
1810956	GCF5	1.0
1810956	GCF3	1.0
1810956	GCF2	1.0
1811864	GCF460	1.0
1811864	GCF473	1.0
1811864	GCF72	1.0
1814733	GCF506	1.0
1814733	GCF168	1.0
1814733	GCF134	1.0
1825063	GCF42	1.0
1825063	GCF42	1.0
1825063	GCF168	1.0
1825647	GCF460	1.0
1825647	GCF473	1.0
1825647	GCF72	1.0
1826305	GCF484	1.0
1826305	GCF168	1.0
1826305	GCF134	1.0
1853715	GCF5	1.0
1853715	GCF3	1.0
1853715	GCF2	1.0
1832482	GCF587	1.0
1832482	GCF593	1.0
1832482	GCF592	1.0
1836188	GCF697	1.0
1836188	GCF696	1.0
1836188	GCF696	1.0
1845287	GCF356	1.0
1845287	GCF356	1.0
1845287	GCF168	1.0
1846348	GCF498	1.0
1846348	GCF471	1.0
1846348	GCF544	1.0
1849077	GCF445	1.0
1849077	GCF439	1.0
1849077	GCF360	1.0
1851411	GCF5	1.0
1851411	GCF3	1.0
1851411	GCF2	1.0
1902354	GCF506	1.0
1902354	GCF168	1.0
1902354	GCF134	1.0
1919194	GCF460	1.0
1919194	GCF473	1.0
1919194	GCF72	1.0
1957441	GCF460	1.0
1957441	GCF473	1.0
1957441	GCF72	1.0
1954434	GCF355	1.0
1954434	GCF355	1.0
1954434	GCF168	1.0
1949188	GCF5	1.0
1949188	GCF3	1.0
1949188	GCF2	1.0
1951706	GCF181	1.0
1951706	GCF168	1.0
1951706	GCF134	1.0
1951747	GCF506	1.0
1951747	GCF168	1.0
1951747	GCF134	1.0
1951751	GCF479	1.0
1951751	GCF22	1.0
1951751	GCF441	1.0
1953368	GCF460	1.0
1953368	GCF473	1.0
1953368	GCF72	1.0
1953565	GCF449	1.0
1953565	GCF449	1.0
1953565	GCF704	1.0
1957428	GCF460	1.0
1957428	GCF473	1.0
1957428	GCF72	1.0
1946431	GCF460	1.0
1946431	GCF473	1.0
1946431	GCF72	1.0
1957429	GCF460	1.0
1957429	GCF473	1.0
1957429	GCF72	1.0
1957430	GCF460	1.0
1957430	GCF473	1.0
1957430	GCF72	1.0
1957433	GCF460	1.0
1957433	GCF473	1.0
1957433	GCF72	1.0
1957435	GCF460	1.0
1957435	GCF473	1.0
1957435	GCF72	1.0
1957438	GCF460	1.0
1957438	GCF473	1.0
1957438	GCF72	1.0
1957440	GCF460	1.0
1957440	GCF473	1.0
1957440	GCF72	1.0
1946548	GCF460	1.0
1946548	GCF473	1.0
1946548	GCF72	1.0
1945744	GCF697	1.0
1945744	GCF696	1.0
1945744	GCF696	1.0
1919412	GCF460	1.0
1919412	GCF473	1.0
1919412	GCF72	1.0
1925893	GCF5	1.0
1925893	GCF3	1.0
1925893	GCF2	1.0
1919481	GCF460	1.0
1919481	GCF473	1.0
1919481	GCF72	1.0
1919482	GCF460	1.0
1919482	GCF473	1.0
1919482	GCF72	1.0
1922625	GCF496	1.0
1922625	GCF464	1.0
1922625	GCF6	1.0
1922648	GCF496	1.0
1922648	GCF464	1.0
1922648	GCF6	1.0
1924407	GCF469	1.0
1924407	GCF467	1.0
1924407	GCF442	1.0
1925044	GCF460	1.0
1925044	GCF473	1.0
1925044	GCF72	1.0
1929669	GCF485	1.0
1929669	GCF448	1.0
1929669	GCF562	1.0
1944828	GCF460	1.0
1944828	GCF473	1.0
1944828	GCF72	1.0
1935891	GCF460	1.0
1935891	GCF473	1.0
1935891	GCF72	1.0
1940985	GCF5	1.0
1940985	GCF3	1.0
1940985	GCF2	1.0
1942407	GCF460	1.0
1942407	GCF473	1.0
1942407	GCF72	1.0
1942409	GCF460	1.0
1942409	GCF473	1.0
1942409	GCF72	1.0
1944685	GCF460	1.0
1944685	GCF473	1.0
1944685	GCF72	1.0
1944815	GCF460	1.0
1944815	GCF473	1.0
1944815	GCF72	1.0
487221	GCF460	1.0
487221	GCF473	1.0
487221	GCF72	1.0
1006148	GCF460	1.0
1006148	GCF473	1.0
1006148	GCF72	1.0
2710871	GCF5	1.0
2710871	GCF3	1.0
2710871	GCF2	1.0
394757	GCF347	1.0
394757	GCF346	1.0
394757	GCF348	1.0
111037	GCF5	1.0
111037	GCF3	1.0
111037	GCF2	1.0
111049	GCF457	1.0
111049	GCF168	1.0
111049	GCF134	1.0
400875	GCF171	1.0
400875	GCF175	1.0
400875	GCF175	1.0
114757	GCF457	1.0
114757	GCF168	1.0
114757	GCF134	1.0
400049	GCF697	1.0
400049	GCF696	1.0
400049	GCF696	1.0
395403	GCF347	1.0
395403	GCF346	1.0
395403	GCF348	1.0
394831	GCF347	1.0
394831	GCF346	1.0
394831	GCF348	1.0
116352	GCF5	1.0
116352	GCF3	1.0
116352	GCF2	1.0
109363	GCF457	1.0
109363	GCF168	1.0
109363	GCF134	1.0
116563	GCF5	1.0
116563	GCF3	1.0
116563	GCF2	1.0
117043	GCF460	1.0
117043	GCF473	1.0
117043	GCF72	1.0
117334	GCF5	1.0
117334	GCF3	1.0
117334	GCF2	1.0
123051	GCF457	1.0
123051	GCF168	1.0
123051	GCF134	1.0
123055	GCF457	1.0
123055	GCF168	1.0
123055	GCF134	1.0
392528	GCF484	1.0
392528	GCF168	1.0
392528	GCF134	1.0
392048	GCF5	1.0
392048	GCF3	1.0
392048	GCF2	1.0
110408	GCF5	1.0
110408	GCF3	1.0
110408	GCF2	1.0
109347	GCF457	1.0
109347	GCF168	1.0
109347	GCF134	1.0
408160	GCF5	1.0
408160	GCF3	1.0
408160	GCF2	1.0
108215	GCF5	1.0
108215	GCF3	1.0
108215	GCF2	1.0
89803	GCF388	1.0
89803	GCF383	1.0
89803	GCF388	1.0
102595	GCF457	1.0
102595	GCF168	1.0
102595	GCF134	1.0
102609	GCF457	1.0
102609	GCF168	1.0
102609	GCF134	1.0
102713	GCF457	1.0
102713	GCF168	1.0
102713	GCF134	1.0
105164	GCF457	1.0
105164	GCF168	1.0
105164	GCF134	1.0
107796	GCF457	1.0
107796	GCF168	1.0
107796	GCF134	1.0
108206	GCF5	1.0
108206	GCF3	1.0
108206	GCF2	1.0
404966	GCF457	1.0
404966	GCF168	1.0
404966	GCF134	1.0
108940	GCF98	1.0
108940	GCF97	1.0
108940	GCF97	1.0
404556	GCF469	1.0
404556	GCF467	1.0
404556	GCF442	1.0
404475	GCF469	1.0
404475	GCF467	1.0
404475	GCF442	1.0
403019	GCF469	1.0
403019	GCF467	1.0
403019	GCF442	1.0
401987	GCF460	1.0
401987	GCF473	1.0
401987	GCF72	1.0
108358	GCF457	1.0
108358	GCF168	1.0
108358	GCF134	1.0
108364	GCF457	1.0
108364	GCF168	1.0
108364	GCF134	1.0
108611	GCF460	1.0
108611	GCF473	1.0
108611	GCF72	1.0
392038	GCF5	1.0
392038	GCF3	1.0
392038	GCF2	1.0
123117	GCF457	1.0
123117	GCF168	1.0
123117	GCF134	1.0
386809	GCF457	1.0
386809	GCF168	1.0
386809	GCF134	1.0
355794	GCF457	1.0
355794	GCF168	1.0
355794	GCF134	1.0
132045	GCF457	1.0
132045	GCF168	1.0
132045	GCF134	1.0
132047	GCF460	1.0
132047	GCF473	1.0
132047	GCF72	1.0
132050	GCF457	1.0
132050	GCF168	1.0
132050	GCF134	1.0
355810	GCF457	1.0
355810	GCF168	1.0
355810	GCF134	1.0
132051	GCF457	1.0
132051	GCF168	1.0
132051	GCF134	1.0
132057	GCF457	1.0
132057	GCF168	1.0
132057	GCF134	1.0
355809	GCF5	1.0
355809	GCF3	1.0
355809	GCF2	1.0
132061	GCF457	1.0
132061	GCF168	1.0
132061	GCF134	1.0
385991	GCF5	1.0
385991	GCF3	1.0
385991	GCF2	1.0
132063	GCF460	1.0
132063	GCF473	1.0
132063	GCF72	1.0
132076	GCF460	1.0
132076	GCF473	1.0
132076	GCF72	1.0
355788	GCF5	1.0
355788	GCF3	1.0
355788	GCF2	1.0
355745	GCF5	1.0
355745	GCF3	1.0
355745	GCF2	1.0
355730	GCF457	1.0
355730	GCF168	1.0
355730	GCF134	1.0
355711	GCF5	1.0
355711	GCF3	1.0
355711	GCF2	1.0
354507	GCF5	1.0
354507	GCF3	1.0
354507	GCF2	1.0
130662	GCF460	1.0
130662	GCF473	1.0
130662	GCF72	1.0
355965	GCF457	1.0
355965	GCF168	1.0
355965	GCF134	1.0
128881	GCF457	1.0
128881	GCF168	1.0
128881	GCF134	1.0
362675	GCF5	1.0
362675	GCF3	1.0
362675	GCF2	1.0
383383	GCF457	1.0
383383	GCF168	1.0
383383	GCF134	1.0
382619	GCF460	1.0
382619	GCF473	1.0
382619	GCF72	1.0
382345	GCF460	1.0
382345	GCF473	1.0
382345	GCF72	1.0
123155	GCF457	1.0
123155	GCF168	1.0
123155	GCF134	1.0
123452	GCF460	1.0
123452	GCF473	1.0
123452	GCF72	1.0
123742	GCF457	1.0
123742	GCF168	1.0
123742	GCF134	1.0
124836	GCF457	1.0
124836	GCF168	1.0
124836	GCF134	1.0
127117	GCF460	1.0
127117	GCF473	1.0
127117	GCF72	1.0
365437	GCF484	1.0
365437	GCF168	1.0
365437	GCF134	1.0
364354	GCF5	1.0
364354	GCF3	1.0
364354	GCF2	1.0
127573	GCF460	1.0
127573	GCF473	1.0
127573	GCF72	1.0
128242	GCF457	1.0
128242	GCF168	1.0
128242	GCF134	1.0
128270	GCF457	1.0
128270	GCF168	1.0
128270	GCF134	1.0
128717	GCF460	1.0
128717	GCF473	1.0
128717	GCF72	1.0
128858	GCF457	1.0
128858	GCF168	1.0
128858	GCF134	1.0
406932	GCF5	1.0
406932	GCF3	1.0
406932	GCF2	1.0
408161	GCF5	1.0
408161	GCF3	1.0
408161	GCF2	1.0
434399	GCF460	1.0
434399	GCF473	1.0
434399	GCF72	1.0
429958	GCF460	1.0
429958	GCF473	1.0
429958	GCF72	1.0
56173	GCF460	1.0
56173	GCF473	1.0
56173	GCF72	1.0
430459	GCF5	1.0
430459	GCF3	1.0
430459	GCF2	1.0
56538	GCF457	1.0
56538	GCF168	1.0
56538	GCF134	1.0
429959	GCF460	1.0
429959	GCF473	1.0
429959	GCF72	1.0
56579	GCF460	1.0
56579	GCF473	1.0
56579	GCF72	1.0
56580	GCF460	1.0
56580	GCF473	1.0
56580	GCF72	1.0
56583	GCF460	1.0
56583	GCF473	1.0
56583	GCF72	1.0
56604	GCF460	1.0
56604	GCF473	1.0
56604	GCF72	1.0
56124	GCF457	1.0
56124	GCF168	1.0
56124	GCF134	1.0
429062	GCF460	1.0
429062	GCF473	1.0
429062	GCF72	1.0
427217	GCF5	1.0
427217	GCF3	1.0
427217	GCF2	1.0
425277	GCF460	1.0
425277	GCF473	1.0
425277	GCF72	1.0
425186	GCF460	1.0
425186	GCF473	1.0
425186	GCF72	1.0
425181	GCF460	1.0
425181	GCF473	1.0
425181	GCF72	1.0
425151	GCF460	1.0
425151	GCF473	1.0
425151	GCF72	1.0
57370	GCF457	1.0
57370	GCF168	1.0
57370	GCF134	1.0
56139	GCF460	1.0
56139	GCF473	1.0
56139	GCF72	1.0
430494	GCF5	1.0
430494	GCF3	1.0
430494	GCF2	1.0
89005	GCF457	1.0
89005	GCF168	1.0
89005	GCF134	1.0
42725	GCF457	1.0
42725	GCF168	1.0
42725	GCF134	1.0
434382	GCF460	1.0
434382	GCF473	1.0
434382	GCF72	1.0
41339	GCF457	1.0
41339	GCF168	1.0
41339	GCF134	1.0
42484	GCF457	1.0
42484	GCF168	1.0
42484	GCF134	1.0
434295	GCF460	1.0
434295	GCF473	1.0
434295	GCF72	1.0
434233	GCF460	1.0
434233	GCF473	1.0
434233	GCF72	1.0
42528	GCF5	1.0
42528	GCF3	1.0
42528	GCF2	1.0
42704	GCF5	1.0
42704	GCF3	1.0
42704	GCF2	1.0
43185	GCF460	1.0
43185	GCF473	1.0
43185	GCF72	1.0
56074	GCF457	1.0
56074	GCF168	1.0
56074	GCF134	1.0
49656	GCF457	1.0
49656	GCF168	1.0
49656	GCF134	1.0
49960	GCF5	1.0
49960	GCF3	1.0
49960	GCF2	1.0
51577	GCF388	1.0
51577	GCF383	1.0
51577	GCF388	1.0
54923	GCF457	1.0
54923	GCF168	1.0
54923	GCF134	1.0
432073	GCF460	1.0
432073	GCF473	1.0
432073	GCF72	1.0
431111	GCF5	1.0
431111	GCF3	1.0
431111	GCF2	1.0
56071	GCF460	1.0
56071	GCF473	1.0
56071	GCF72	1.0
57662	GCF457	1.0
57662	GCF168	1.0
57662	GCF134	1.0
57804	GCF457	1.0
57804	GCF168	1.0
57804	GCF134	1.0
58089	GCF457	1.0
58089	GCF168	1.0
58089	GCF134	1.0
409856	GCF457	1.0
409856	GCF168	1.0
409856	GCF134	1.0
411728	GCF5	1.0
411728	GCF3	1.0
411728	GCF2	1.0
411430	GCF5	1.0
411430	GCF3	1.0
411430	GCF2	1.0
411278	GCF5	1.0
411278	GCF3	1.0
411278	GCF2	1.0
411053	GCF460	1.0
411053	GCF473	1.0
411053	GCF72	1.0
84256	GCF457	1.0
84256	GCF168	1.0
84256	GCF134	1.0
84273	GCF457	1.0
84273	GCF168	1.0
84273	GCF134	1.0
410734	GCF355	1.0
410734	GCF355	1.0
410734	GCF168	1.0
409718	GCF457	1.0
409718	GCF168	1.0
409718	GCF134	1.0
58249	GCF5	1.0
58249	GCF3	1.0
58249	GCF2	1.0
409299	GCF469	1.0
409299	GCF467	1.0
409299	GCF442	1.0
409229	GCF457	1.0
409229	GCF168	1.0
409229	GCF134	1.0
85976	GCF73	1.0
85976	GCF73	1.0
85976	GCF168	1.0
87202	GCF457	1.0
87202	GCF168	1.0
87202	GCF134	1.0
409043	GCF457	1.0
409043	GCF168	1.0
409043	GCF134	1.0
409007	GCF5	1.0
409007	GCF3	1.0
409007	GCF2	1.0
87292	GCF5	1.0
87292	GCF3	1.0
87292	GCF2	1.0
83595	GCF457	1.0
83595	GCF168	1.0
83595	GCF134	1.0
415142	GCF188	1.0
415142	GCF188	1.0
415142	GCF172	1.0
416858	GCF729	1.0
416858	GCF729	1.0
416858	GCF729	1.0
83014	GCF5	1.0
83014	GCF3	1.0
83014	GCF2	1.0
424757	GCF445	1.0
424757	GCF439	1.0
424757	GCF360	1.0
59471	GCF460	1.0
59471	GCF473	1.0
59471	GCF72	1.0
424749	GCF474	1.0
424749	GCF451	1.0
424749	GCF480	1.0
63673	GCF460	1.0
63673	GCF473	1.0
63673	GCF72	1.0
423600	GCF5	1.0
423600	GCF3	1.0
423600	GCF2	1.0
420202	GCF388	1.0
420202	GCF396	1.0
420202	GCF389	1.0
418500	GCF5	1.0
418500	GCF3	1.0
418500	GCF2	1.0
418380	GCF5	1.0
418380	GCF3	1.0
418380	GCF2	1.0
65115	GCF50	1.0
65115	GCF48	1.0
65115	GCF54	1.0
68495	GCF460	1.0
68495	GCF473	1.0
68495	GCF72	1.0
417987	GCF460	1.0
417987	GCF473	1.0
417987	GCF72	1.0
417791	GCF460	1.0
417791	GCF473	1.0
417791	GCF72	1.0
75310	GCF457	1.0
75310	GCF168	1.0
75310	GCF134	1.0
417686	GCF5	1.0
417686	GCF3	1.0
417686	GCF2	1.0
417581	GCF5	1.0
417581	GCF3	1.0
417581	GCF2	1.0
354411	GCF5	1.0
354411	GCF3	1.0
354411	GCF2	1.0
354357	GCF5	1.0
354357	GCF3	1.0
354357	GCF2	1.0
132801	GCF457	1.0
132801	GCF168	1.0
132801	GCF134	1.0
277576	GCF457	1.0
277576	GCF168	1.0
277576	GCF134	1.0
182929	GCF42	1.0
182929	GCF42	1.0
182929	GCF168	1.0
184611	GCF110	1.0
184611	GCF110	1.0
184611	GCF168	1.0
185646	GCF178	1.0
185646	GCF178	1.0
185646	GCF76	1.0
283231	GCF383	1.0
283231	GCF388	1.0
283231	GCF388	1.0
189727	GCF58	1.0
189727	GCF56	1.0
189727	GCF55	1.0
190551	GCF110	1.0
190551	GCF110	1.0
190551	GCF168	1.0
484238	GCF5	1.0
484238	GCF3	1.0
484238	GCF2	1.0
277177	GCF457	1.0
277177	GCF168	1.0
277177	GCF134	1.0
284523	GCF5	1.0
284523	GCF3	1.0
284523	GCF2	1.0
276913	GCF460	1.0
276913	GCF473	1.0
276913	GCF72	1.0
275314	GCF457	1.0
275314	GCF168	1.0
275314	GCF134	1.0
194684	GCF5	1.0
194684	GCF3	1.0
194684	GCF2	1.0
275113	GCF457	1.0
275113	GCF168	1.0
275113	GCF134	1.0
194819	GCF5	1.0
194819	GCF3	1.0
194819	GCF2	1.0
272369	GCF457	1.0
272369	GCF168	1.0
272369	GCF134	1.0
195111	GCF57	1.0
195111	GCF55	1.0
195111	GCF58	1.0
179086	GCF194	1.0
179086	GCF194	1.0
179086	GCF193	1.0
284526	GCF5	1.0
284526	GCF3	1.0
284526	GCF2	1.0
353511	GCF490	1.0
353511	GCF149	1.0
353511	GCF22	1.0
170499	GCF460	1.0
170499	GCF473	1.0
170499	GCF72	1.0
169109	GCF457	1.0
169109	GCF168	1.0
169109	GCF134	1.0
169132	GCF457	1.0
169132	GCF168	1.0
169132	GCF134	1.0
169200	GCF457	1.0
169200	GCF168	1.0
169200	GCF134	1.0
310499	GCF388	1.0
310499	GCF396	1.0
310499	GCF389	1.0
169494	GCF5	1.0
169494	GCF3	1.0
169494	GCF2	1.0
309658	GCF460	1.0
309658	GCF473	1.0
309658	GCF72	1.0
170498	GCF460	1.0
170498	GCF473	1.0
170498	GCF72	1.0
171763	GCF460	1.0
171763	GCF473	1.0
171763	GCF72	1.0
177512	GCF49	1.0
177512	GCF48	1.0
177512	GCF47	1.0
171766	GCF460	1.0
171766	GCF473	1.0
171766	GCF72	1.0
171768	GCF460	1.0
171768	GCF473	1.0
171768	GCF72	1.0
172834	GCF111	1.0
172834	GCF111	1.0
172834	GCF168	1.0
173374	GCF42	1.0
173374	GCF42	1.0
173374	GCF168	1.0
302333	GCF460	1.0
302333	GCF473	1.0
302333	GCF72	1.0
302239	GCF460	1.0
302239	GCF473	1.0
302239	GCF72	1.0
300080	GCF457	1.0
300080	GCF168	1.0
300080	GCF134	1.0
196172	GCF58	1.0
196172	GCF56	1.0
196172	GCF55	1.0
198242	GCF5	1.0
198242	GCF3	1.0
198242	GCF2	1.0
203836	GCF111	1.0
203836	GCF111	1.0
203836	GCF168	1.0
256630	GCF5	1.0
256630	GCF3	1.0
256630	GCF2	1.0
224307	GCF697	1.0
224307	GCF696	1.0
224307	GCF696	1.0
224511	GCF388	1.0
224511	GCF383	1.0
224511	GCF388	1.0
230463	GCF490	1.0
230463	GCF149	1.0
230463	GCF22	1.0
230577	GCF5	1.0
230577	GCF3	1.0
230577	GCF2	1.0
230596	GCF5	1.0
230596	GCF3	1.0
230596	GCF2	1.0
261374	GCF77	1.0
261374	GCF77	1.0
261374	GCF168	1.0
259171	GCF5	1.0
259171	GCF3	1.0
259171	GCF2	1.0
255338	GCF388	1.0
255338	GCF396	1.0
255338	GCF389	1.0
205812	GCF55	1.0
205812	GCF57	1.0
205812	GCF58	1.0
231883	GCF5	1.0
231883	GCF3	1.0
231883	GCF2	1.0
231900	GCF5	1.0
231900	GCF3	1.0
231900	GCF2	1.0
233962	GCF5	1.0
233962	GCF3	1.0
233962	GCF2	1.0
234074	GCF5	1.0
234074	GCF3	1.0
234074	GCF2	1.0
236561	GCF347	1.0
236561	GCF346	1.0
236561	GCF348	1.0
236805	GCF77	1.0
236805	GCF77	1.0
236805	GCF168	1.0
238484	GCF460	1.0
238484	GCF473	1.0
238484	GCF72	1.0
263522	GCF5	1.0
263522	GCF3	1.0
263522	GCF2	1.0
223885	GCF457	1.0
223885	GCF168	1.0
223885	GCF134	1.0
221105	GCF446	1.0
221105	GCF362	1.0
221105	GCF360	1.0
220223	GCF460	1.0
220223	GCF473	1.0
220223	GCF72	1.0
211679	GCF111	1.0
211679	GCF111	1.0
211679	GCF168	1.0
269372	GCF440	1.0
269372	GCF440	1.0
269372	GCF274	1.0
268652	GCF347	1.0
268652	GCF346	1.0
268652	GCF348	1.0
217282	GCF388	1.0
217282	GCF396	1.0
217282	GCF389	1.0
218229	GCF460	1.0
218229	GCF473	1.0
218229	GCF72	1.0
218830	GCF457	1.0
218830	GCF168	1.0
218830	GCF134	1.0
268010	GCF5	1.0
268010	GCF3	1.0
268010	GCF2	1.0
267562	GCF388	1.0
267562	GCF396	1.0
267562	GCF389	1.0
267153	GCF174	1.0
267153	GCF174	1.0
267153	GCF175	1.0
266489	GCF457	1.0
266489	GCF168	1.0
266489	GCF134	1.0
264924	GCF5	1.0
264924	GCF3	1.0
264924	GCF2	1.0
264412	GCF5	1.0
264412	GCF3	1.0
264412	GCF2	1.0
264394	GCF5	1.0
264394	GCF3	1.0
264394	GCF2	1.0
220201	GCF457	1.0
220201	GCF168	1.0
220201	GCF134	1.0
220204	GCF446	1.0
220204	GCF362	1.0
220204	GCF360	1.0
169094	GCF457	1.0
169094	GCF168	1.0
169094	GCF134	1.0
169077	GCF5	1.0
169077	GCF3	1.0
169077	GCF2	1.0
168708	GCF5	1.0
168708	GCF3	1.0
168708	GCF2	1.0
335486	GCF460	1.0
335486	GCF473	1.0
335486	GCF72	1.0
147136	GCF457	1.0
147136	GCF168	1.0
147136	GCF134	1.0
341250	GCF440	1.0
341250	GCF440	1.0
341250	GCF274	1.0
340311	GCF474	1.0
340311	GCF451	1.0
340311	GCF480	1.0
147299	GCF388	1.0
147299	GCF383	1.0
147299	GCF388	1.0
339567	GCF388	1.0
339567	GCF396	1.0
339567	GCF389	1.0
338541	GCF111	1.0
338541	GCF111	1.0
338541	GCF168	1.0
336134	GCF5	1.0
336134	GCF3	1.0
336134	GCF2	1.0
154589	GCF77	1.0
154589	GCF77	1.0
154589	GCF168	1.0
160365	GCF460	1.0
160365	GCF473	1.0
160365	GCF72	1.0
154962	GCF457	1.0
154962	GCF168	1.0
154962	GCF134	1.0
155215	GCF49	1.0
155215	GCF48	1.0
155215	GCF47	1.0
155552	GCF457	1.0
155552	GCF168	1.0
155552	GCF134	1.0
159371	GCF457	1.0
159371	GCF168	1.0
159371	GCF134	1.0
160102	GCF73	1.0
160102	GCF73	1.0
160102	GCF168	1.0
333263	GCF457	1.0
333263	GCF168	1.0
333263	GCF134	1.0
160171	GCF388	1.0
160171	GCF396	1.0
160171	GCF389	1.0
341269	GCF5	1.0
341269	GCF3	1.0
341269	GCF2	1.0
342611	GCF5	1.0
342611	GCF3	1.0
342611	GCF2	1.0
343948	GCF5	1.0
343948	GCF3	1.0
343948	GCF2	1.0
344115	GCF460	1.0
344115	GCF473	1.0
344115	GCF72	1.0
140984	GCF5	1.0
140984	GCF3	1.0
140984	GCF2	1.0
141886	GCF460	1.0
141886	GCF473	1.0
141886	GCF72	1.0
142006	GCF5	1.0
142006	GCF3	1.0
142006	GCF2	1.0
353479	GCF5	1.0
353479	GCF3	1.0
353479	GCF2	1.0
142300	GCF457	1.0
142300	GCF168	1.0
142300	GCF134	1.0
350424	GCF457	1.0
350424	GCF168	1.0
350424	GCF134	1.0
142321	GCF364	1.0
142321	GCF360	1.0
142321	GCF364	1.0
142766	GCF5	1.0
142766	GCF3	1.0
142766	GCF2	1.0
142803	GCF5	1.0
142803	GCF3	1.0
142803	GCF2	1.0
350373	GCF388	1.0
350373	GCF396	1.0
350373	GCF389	1.0
346716	GCF388	1.0
346716	GCF383	1.0
346716	GCF389	1.0
345963	GCF5	1.0
345963	GCF3	1.0
345963	GCF2	1.0
345425	GCF5	1.0
345425	GCF3	1.0
345425	GCF2	1.0
345418	GCF5	1.0
345418	GCF3	1.0
345418	GCF2	1.0
344527	GCF5	1.0
344527	GCF3	1.0
344527	GCF2	1.0
160172	GCF388	1.0
160172	GCF396	1.0
160172	GCF389	1.0
160382	GCF388	1.0
160382	GCF385	1.0
160382	GCF388	1.0
310634	GCF460	1.0
310634	GCF473	1.0
310634	GCF72	1.0
318580	GCF5	1.0
318580	GCF3	1.0
318580	GCF2	1.0
319338	GCF460	1.0
319338	GCF473	1.0
319338	GCF72	1.0
164497	GCF460	1.0
164497	GCF473	1.0
164497	GCF72	1.0
319274	GCF388	1.0
319274	GCF396	1.0
319274	GCF389	1.0
164772	GCF457	1.0
164772	GCF168	1.0
164772	GCF134	1.0
164774	GCF457	1.0
164774	GCF168	1.0
164774	GCF134	1.0
165323	GCF457	1.0
165323	GCF168	1.0
165323	GCF134	1.0
165964	GCF457	1.0
165964	GCF168	1.0
165964	GCF134	1.0
318330	GCF457	1.0
318330	GCF168	1.0
318330	GCF134	1.0
160934	GCF457	1.0
160934	GCF168	1.0
160934	GCF134	1.0
166566	GCF457	1.0
166566	GCF168	1.0
166566	GCF134	1.0
166580	GCF457	1.0
166580	GCF168	1.0
166580	GCF134	1.0
166686	GCF460	1.0
166686	GCF473	1.0
166686	GCF72	1.0
166721	GCF460	1.0
166721	GCF473	1.0
166721	GCF72	1.0
311287	GCF460	1.0
311287	GCF473	1.0
311287	GCF72	1.0
167421	GCF457	1.0
167421	GCF168	1.0
167421	GCF134	1.0
167964	GCF5	1.0
167964	GCF3	1.0
167964	GCF2	1.0
164404	GCF5	1.0
164404	GCF3	1.0
164404	GCF2	1.0
164393	GCF457	1.0
164393	GCF168	1.0
164393	GCF134	1.0
164325	GCF457	1.0
164325	GCF168	1.0
164325	GCF134	1.0
164051	GCF460	1.0
164051	GCF473	1.0
164051	GCF72	1.0
333192	GCF5	1.0
333192	GCF3	1.0
333192	GCF2	1.0
330188	GCF460	1.0
330188	GCF473	1.0
330188	GCF72	1.0
328431	GCF460	1.0
328431	GCF473	1.0
328431	GCF72	1.0
328414	GCF460	1.0
328414	GCF473	1.0
328414	GCF72	1.0
327723	GCF5	1.0
327723	GCF3	1.0
327723	GCF2	1.0
327696	GCF460	1.0
327696	GCF473	1.0
327696	GCF72	1.0
163358	GCF457	1.0
163358	GCF168	1.0
163358	GCF134	1.0
326103	GCF388	1.0
326103	GCF396	1.0
326103	GCF389	1.0
163470	GCF457	1.0
163470	GCF168	1.0
163470	GCF134	1.0
163474	GCF457	1.0
163474	GCF168	1.0
163474	GCF134	1.0
163577	GCF457	1.0
163577	GCF168	1.0
163577	GCF134	1.0
163594	GCF460	1.0
163594	GCF473	1.0
163594	GCF72	1.0
163598	GCF457	1.0
163598	GCF168	1.0
163598	GCF134	1.0
163611	GCF457	1.0
163611	GCF168	1.0
163611	GCF134	1.0
163629	GCF460	1.0
163629	GCF473	1.0
163629	GCF72	1.0
41335	GCF457	1.0
41335	GCF168	1.0
41335	GCF134	1.0
240370	GCF457	1.0
240370	GCF168	1.0
240370	GCF134	1.0
458075	GCF457	1.0
458075	GCF168	1.0
458075	GCF134	1.0
455863	GCF173	1.0
455863	GCF173	1.0
455863	GCF173	1.0
446911	GCF460	1.0
446911	GCF473	1.0
446911	GCF72	1.0
456566	GCF5	1.0
456566	GCF3	1.0
456566	GCF2	1.0
18470	GCF460	1.0
18470	GCF473	1.0
18470	GCF72	1.0
457149	GCF5	1.0
457149	GCF3	1.0
457149	GCF2	1.0
36689	GCF457	1.0
36689	GCF168	1.0
36689	GCF134	1.0
457960	GCF497	1.0
457960	GCF158	1.0
457960	GCF466	1.0
437325	GCF388	1.0
437325	GCF396	1.0
437325	GCF389	1.0
28882	GCF49	1.0
28882	GCF48	1.0
28882	GCF47	1.0
434548	GCF460	1.0
434548	GCF473	1.0
434548	GCF72	1.0
435073	GCF5	1.0
435073	GCF3	1.0
435073	GCF2	1.0
10731	GCF460	1.0
10731	GCF473	1.0
10731	GCF72	1.0
40732	GCF457	1.0
40732	GCF168	1.0
40732	GCF134	1.0
465104	GCF460	1.0
465104	GCF473	1.0
465104	GCF72	1.0
40764	GCF484	1.0
40764	GCF168	1.0
40764	GCF134	1.0
40767	GCF457	1.0
40767	GCF168	1.0
