metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
534853	ReSpect:PM014407 Cyclo(Phe-Leu)	1	0	261.16	142210.0
1472354	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	1	0	415.211	86316400.0
1472354	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	1	0	415.211	86316400.0
1472354	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	1	0	415.211	86316400.0
2550814	Pheophytin	1	0	871.643	-2.0
2550814	Pheophytin	1	0	871.643	-2.0
2550814	Pheophytin	3	Small peptides	871.643	-2.0
179507	ReSpect:PM014411 Cyclo(Pro-Ile)	3	Small peptides	211.145	62715.0
179507	ReSpect:PM014411 Cyclo(Pro-Ile)	3	Small peptides	211.145	62715.0
179507	ReSpect:PM014411 Cyclo(Pro-Ile)	1	Steroids	211.145	62715.0
335375	Spectral Match to Leu-Val from NIST14	1	Steroids	231.17	2298250.0
335375	Spectral Match to Leu-Val from NIST14	9	0	231.17	2298250.0
335375	Spectral Match to Leu-Val from NIST14	1	Steroids	231.17	2298250.0
1200474	(R)-4-((3S,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	19	Steroids	375.29	82452.0
1200474	(R)-4-((3S,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	19	Steroids	375.29	82452.0
1200474	(R)-4-((3S,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	19	Steroids	375.29	82452.0
320089	Spectral Match to Leu-Pro from NIST14	3	0	229.154	181263.0
320089	Spectral Match to Leu-Pro from NIST14	18	Cyclic polyketides	229.154	181263.0
320089	Spectral Match to Leu-Pro from NIST14	1	Anthranilic acid alkaloids	229.154	181263.0
1200319	Spectral Match to Chenodeoxycholic acid from NIST14	2	Aminosugars and aminoglycosides	375.289	544012.0
1200319	Spectral Match to Chenodeoxycholic acid from NIST14	1	Anthranilic acid alkaloids	375.289	544012.0
1200319	Spectral Match to Chenodeoxycholic acid from NIST14	2	Aminosugars and aminoglycosides	375.289	544012.0
2564975	(3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-17-((2R,5R)-5,7-dihydroxyheptan-2-yl)-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthrene-3,7,12-triol	1	Fatty amides	899.323	9646440.0
2564975	(3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-17-((2R,5R)-5,7-dihydroxyheptan-2-yl)-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthrene-3,7,12-triol	1	Fatty amides	899.323	9646440.0
2564975	(3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-17-((2R,5R)-5,7-dihydroxyheptan-2-yl)-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthrene-3,7,12-triol	1	Fatty amides	899.323	9646440.0
28672	Spectral Match to Tropic acid from NIST14	1	Fatty Acids and Conjugates	166.086	479327.0
28672	Spectral Match to Tropic acid from NIST14	1	Fatty Acids and Conjugates	166.086	479327.0
28672	Spectral Match to Tropic acid from NIST14	1	Fatty Acids and Conjugates	166.086	479327.0
28634	DL-PHENYLALANINE CollisionEnergy:102040	1	Glycerophospholipids	166.086	151306.0
28634	DL-PHENYLALANINE CollisionEnergy:102040	1	Glycerophospholipids	166.086	151306.0
28634	DL-PHENYLALANINE CollisionEnergy:102040	1	Glycerophospholipids	166.086	151306.0
1200306	(R)-4-((3S,5S,7R,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Glycerophospholipids	375.29	201644.0
1200306	(R)-4-((3S,5S,7R,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Glycerophospholipids	375.29	201644.0
1200306	(R)-4-((3S,5S,7R,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Glycerophospholipids	375.29	201644.0
1200302	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	375.289	205450.0
1200302	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	375.289	205450.0
1200302	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	375.289	205450.0
2568958	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	1	Oligopeptides	907.593	505021000.0
2568958	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	1	Oligopeptides	907.593	505021000.0
2568958	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	1	Oligopeptides	907.593	505021000.0
1060321	Spectral Match to Cholic acid from NIST14	14	0	355.263	338299.0
1060321	Spectral Match to Cholic acid from NIST14	14	0	355.263	338299.0
1060321	Spectral Match to Cholic acid from NIST14	14	0	355.263	338299.0
534873	cyclo(Phe-Leu)	1	Glycerophospholipids	261.16	77430.0
534873	cyclo(Phe-Leu)	1	Glycerophospholipids	261.16	77430.0
534873	cyclo(Phe-Leu)	58	Diterpenoids	261.16	77430.0
534899	ReSpect:PM014407 Cyclo(Phe-Leu)	58	Diterpenoids	261.16	165707.0
534899	ReSpect:PM014407 Cyclo(Phe-Leu)	58	Diterpenoids	261.16	165707.0
534899	ReSpect:PM014407 Cyclo(Phe-Leu)	1	Flavonoids	261.16	165707.0
262166	Spectral Match to Ser-Leu from NIST14	1	Flavonoids	219.134	1171740.0
262166	Spectral Match to Ser-Leu from NIST14	1	Flavonoids	219.134	1171740.0
262166	Spectral Match to Ser-Leu from NIST14	41	Tryptophan alkaloids	219.134	1171740.0
2493079	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	41	Tryptophan alkaloids	803.434	373538.0
2493079	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	41	Tryptophan alkaloids	803.434	373538.0
2493079	(R)-4-((3R,5R,8R,9S,10S,12S,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pent-2-enoic acid	13	Diterpenoids	803.434	373538.0
2521924	(4R)-4-((3S,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethyl-12-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	13	Diterpenoids	835.304	1903240.0
2521924	(4R)-4-((3S,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethyl-12-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	13	Diterpenoids	835.304	1903240.0
2521924	(4R)-4-((3S,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethyl-12-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Flavonoids	835.304	1903240.0
868313	Spectral Match to 15-Deoxy-.DELTA.12,14-prostaglandin J2-2-glycerol ester from NIST14	1	Flavonoids	318.113	1953530.0
868313	Spectral Match to 15-Deoxy-.DELTA.12,14-prostaglandin J2-2-glycerol ester from NIST14	1	Flavonoids	318.113	1953530.0
868313	Spectral Match to 15-Deoxy-.DELTA.12,14-prostaglandin J2-2-glycerol ester from NIST14	1	Flavonoids	318.113	1953530.0
557601	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	1	Flavonoids	265.203	-2.0
557601	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	97	0	265.203	-2.0
557601	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	1	Glycerophospholipids	265.203	-2.0
2522782	Massbank: Anabaenopeptin B|(2S)-2-[[(3S,6S,9S,12S,15R)-3-benzyl-9-[2-(4-hydroxyphenyl)ethyl]-6,7-dimethyl-2,5,8,11,14-pentaoxo-12-propan-2-yl-1,4,7,10,13-pentazacyclononadec-15-yl]carbamoylamino]-5-(diaminometh	1	Small peptides	837.521	-2.0
2522782	Massbank: Anabaenopeptin B|(2S)-2-[[(3S,6S,9S,12S,15R)-3-benzyl-9-[2-(4-hydroxyphenyl)ethyl]-6,7-dimethyl-2,5,8,11,14-pentaoxo-12-propan-2-yl-1,4,7,10,13-pentazacyclononadec-15-yl]carbamoylamino]-5-(diaminometh	97	0	837.521	-2.0
2522782	Massbank: Anabaenopeptin B|(2S)-2-[[(3S,6S,9S,12S,15R)-3-benzyl-9-[2-(4-hydroxyphenyl)ethyl]-6,7-dimethyl-2,5,8,11,14-pentaoxo-12-propan-2-yl-1,4,7,10,13-pentazacyclononadec-15-yl]carbamoylamino]-5-(diaminometh	1	Small peptides	837.521	-2.0
1703251	HMDB:HMDB00631-862 Deoxycholic acid glycine conjugate	89	Steroids	450.322	181010.0
1703251	HMDB:HMDB00631-862 Deoxycholic acid glycine conjugate	9	0	450.322	181010.0
1703251	HMDB:HMDB00631-862 Deoxycholic acid glycine conjugate	9	0	450.322	181010.0
557538	Spectral Match to 17-Octadecynoic acid from NIST14	72	Flavonoids	265.214	64087.0
557538	Spectral Match to 17-Octadecynoic acid from NIST14	72	Flavonoids	265.214	64087.0
557538	Spectral Match to 17-Octadecynoic acid from NIST14	72	Flavonoids	265.214	64087.0
552343	Epoxy (4,5Alpha)-4,5-Dihydrosantonin	2	Small peptides	265.032	89150.0
552343	Epoxy (4,5Alpha)-4,5-Dihydrosantonin	2	Small peptides	265.032	89150.0
552343	Epoxy (4,5Alpha)-4,5-Dihydrosantonin	2	Small peptides	265.032	89150.0
146282	Spectral Match to L-Alanyl-L-norleucine from NIST14	85	Small peptides	203.139	60040.0
146282	Spectral Match to L-Alanyl-L-norleucine from NIST14	85	Small peptides	203.139	60040.0
146282	Spectral Match to L-Alanyl-L-norleucine from NIST14	85	Small peptides	203.139	60040.0
147179	dl-3-Indolelactic acid - 30.0 eV	16	Small peptides	204.066	17498.7
147179	dl-3-Indolelactic acid - 30.0 eV	16	Small peptides	204.066	17498.7
147179	dl-3-Indolelactic acid - 30.0 eV	16	Small peptides	204.066	17498.7
546723	Spectral Match to Phe-Pro from NIST14	1	Glycerophospholipids	263.139	84306.0
546723	Spectral Match to Phe-Pro from NIST14	1	Glycerophospholipids	263.139	84306.0
546723	Spectral Match to Phe-Pro from NIST14	1	Glycerophospholipids	263.139	84306.0
2550306	(4R)-4-((1R,3S,5S,7R,9S,10S,12S,13R,14S,17R)-1,3,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Small peptides	871.32	4288280.0
2550306	(4R)-4-((1R,3S,5S,7R,9S,10S,12S,13R,14S,17R)-1,3,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	97	0	871.32	4288280.0
2550306	(4R)-4-((1R,3S,5S,7R,9S,10S,12S,13R,14S,17R)-1,3,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Flavonoids	871.32	4288280.0
1693228	GLYCOCHENODEOXYCHOLATE	8	Fatty amides	447.28	354533.0
1693228	GLYCOCHENODEOXYCHOLATE	8	0	447.28	354533.0
1693228	GLYCOCHENODEOXYCHOLATE	19	Fatty Acids and Conjugates	447.28	354533.0
535799	Spectral Match to 9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid from NIST14	19	Fatty Acids and Conjugates	261.174	-2.0
535799	Spectral Match to 9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid from NIST14	3	Peptide alkaloids|Small peptides	261.174	-2.0
535799	Spectral Match to 9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid from NIST14	3	Peptide alkaloids|Small peptides	261.174	-2.0
1460039	Spectral Match to Dioctyl phthalate from NIST14	3	Peptide alkaloids|Small peptides	413.266	1510600.0
1460039	Spectral Match to Dioctyl phthalate from NIST14	77	0	413.266	1510600.0
1460039	Spectral Match to Dioctyl phthalate from NIST14	77	0	413.266	1510600.0
535061	cyclo(Phe-Leu)	77	0	261.16	99689.0
535061	cyclo(Phe-Leu)	5	Glycerolipids	261.16	99689.0
535061	cyclo(Phe-Leu)	5	Glycerolipids	261.16	99689.0
2583899	Glycocholic acid CollisionEnergy:102040	5	Glycerolipids	931.625	2399500.0
2583899	Glycocholic acid CollisionEnergy:102040	2	0	931.625	2399500.0
2583899	Glycocholic acid CollisionEnergy:102040	2	0	931.625	2399500.0
1608733	Engeletin	2	0	433.353	187121.0
1608733	Engeletin	7	0	433.353	187121.0
1608733	Engeletin	7	0	433.353	187121.0
521030	cyclo(L-Tyr-L-Pro)	7	0	261.124	1017840.0
521030	cyclo(L-Tyr-L-Pro)	8	Fatty amides	261.124	1017840.0
521030	cyclo(L-Tyr-L-Pro)	8	Fatty amides	261.124	1017840.0
2592039	Soyasaponin I	19	Fatty Acids and Conjugates	943.551	10878000.0
2592039	Soyasaponin I	8	0	943.551	10878000.0
2592039	Soyasaponin I	1	Flavonoids	943.551	10878000.0
2658762	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	8	0	1107.56	2994020.0
2658762	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	1	Flavonoids	1107.56	2994020.0
2658762	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	85	0	1107.56	2994020.0
1061240	Cholic acid	85	0	355.263	120940.0
1061240	Cholic acid	85	0	355.263	120940.0
1061240	Cholic acid	1	Glycerophospholipids	355.263	120940.0
515909	Massbank:PR311045 Glutamylleucine	1	Glycerophospholipids	260.161	93831.0
515909	Massbank:PR311045 Glutamylleucine	1	Glycerophospholipids	260.161	93831.0
515909	Massbank:PR311045 Glutamylleucine	1	Glycerophospholipids	260.161	93831.0
515850	ReSpect:PM017301 gamma-L-Glutamyl-L-leucine	1	Glycerophospholipids	260.635	343184.0
515850	ReSpect:PM017301 gamma-L-Glutamyl-L-leucine	1	Glycerophospholipids	260.635	343184.0
515850	ReSpect:PM017301 gamma-L-Glutamyl-L-leucine	21	0	260.635	343184.0
327640	2-(3-carboxypropanoylamino)hexanoic acid CollisionEnergy:102040	21	0	230.173	533165.0
327640	2-(3-carboxypropanoylamino)hexanoic acid CollisionEnergy:102040	21	0	230.173	533165.0
327640	2-(3-carboxypropanoylamino)hexanoic acid CollisionEnergy:102040	58	Diterpenoids	230.173	533165.0
320643	Spectral Match to Leu-Pro from NIST14	58	Diterpenoids	229.155	15893100.0
320643	Spectral Match to Leu-Pro from NIST14	58	Diterpenoids	229.155	15893100.0
320643	Spectral Match to Leu-Pro from NIST14	1	Glycerophospholipids	229.155	15893100.0
300305	Spectral Match to PyroGlu-Pro from NIST14	1	Glycerophospholipids	227.103	244964.0
300305	Spectral Match to PyroGlu-Pro from NIST14	1	Glycerophospholipids	227.103	244964.0
300305	Spectral Match to PyroGlu-Pro from NIST14	3	0	227.103	244964.0
1570866	GLYCOCHOLATE	1	Flavonoids	430.296	44546.0
1570866	GLYCOCHOLATE	86	Small peptides	430.296	44546.0
1570866	GLYCOCHOLATE	86	0	430.296	44546.0
1060967	Spectral Match to Cholic acid from NIST14	93	Fatty amides	355.264	378840.0
1060967	Spectral Match to Cholic acid from NIST14	93	Fatty amides	355.264	378840.0
1060967	Spectral Match to Cholic acid from NIST14	93	Fatty amides	355.264	378840.0
1018015	Porphyra-334	19	Cyclic polyketides	347.106	-2.0
1018015	Porphyra-334	19	Cyclic polyketides	347.106	-2.0
1018015	Porphyra-334	19	Cyclic polyketides	347.106	-2.0
322085	Spectral Match to Leu-Pro from NIST14	13	Flavonoids	229.155	636971000.0
322085	Spectral Match to Leu-Pro from NIST14	13	Flavonoids	229.155	636971000.0
322085	Spectral Match to Leu-Pro from NIST14	13	Flavonoids	229.155	636971000.0
1570531	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	1	0	430.295	48462.0
1570531	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	1	0	430.295	48462.0
1570531	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	5	Fatty amides	430.295	48462.0
1570513	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	5	Fatty amides	430.295	1253980.0
1570513	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	5	Fatty amides	430.295	1253980.0
1570513	((R)-4-((3R,5S,7S,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	1	Fatty amides	430.295	1253980.0
174289	not sure	1	Fatty amides	211.144	90021.0
174289	not sure	1	Fatty amides	211.144	90021.0
174289	not sure	50	0	211.144	90021.0
492384	Spectral Match to Palmitamide from NIST14	50	0	256.263	0.0
492384	Spectral Match to Palmitamide from NIST14	86	0	256.263	0.0
492384	Spectral Match to Palmitamide from NIST14	86	0	256.263	0.0
2656392	Glu-CA	2	Fatty amides	1097.4	2080370.0
2656392	Glu-CA	1	Isoflavonoids	1097.4	2080370.0
2656392	Glu-CA	1	Anthranilic acid alkaloids	1097.4	2080370.0
2650313	Met-DCA	1	Anthranilic acid alkaloids	1069.36	1826450.0
2650313	Met-DCA	1	Glycerolipids	1069.36	1826450.0
2650313	Met-DCA	1	Glycerolipids	1069.36	1826450.0
2650312	Met-DCA	1	Glycerolipids	1069.36	1939660.0
2650312	Met-DCA	4	Small peptides	1069.36	1939660.0
2650312	Met-DCA	4	Small peptides	1069.36	1939660.0
520757	cyclo(Phe-Leu)	4	Small peptides	261.124	1541100.0
520757	cyclo(Phe-Leu)	13	Small peptides	261.124	1541100.0
520757	cyclo(Phe-Leu)	13	Small peptides	261.124	1541100.0
1605268	Spectral Match to Ononin from NIST14	13	Small peptides	433.113	341182.0
1605268	Spectral Match to Ononin from NIST14	28	Fatty esters	433.113	341182.0
1605268	Spectral Match to Ononin from NIST14	28	Fatty esters	433.113	341182.0
1605239	Spectral Match to Ononin from NIST14	28	Fatty esters	433.112	233156.0
1605239	Spectral Match to Ononin from NIST14	46	0	433.112	233156.0
1605239	Spectral Match to Ononin from NIST14	46	0	433.112	233156.0
178755	ReSpect:PM014412 Cyclo(Pro-Leu)	46	0	211.144	56993.0
178755	ReSpect:PM014412 Cyclo(Pro-Leu)	1	Isoflavonoids	211.144	56993.0
178755	ReSpect:PM014412 Cyclo(Pro-Leu)	1	Isoflavonoids	211.144	56993.0
320496	Spectral Match to Leu-Pro from NIST14	50	0	229.154	227978.0
320496	Spectral Match to Leu-Pro from NIST14	2	Fatty amides	229.154	227978.0
320496	Spectral Match to Leu-Pro from NIST14	23	Small peptides	229.154	227978.0
1605238	Spectral Match to Ononin from NIST14	38	0	433.112	330584.0
1605238	Spectral Match to Ononin from NIST14	1	Fatty Acids and Conjugates	433.112	330584.0
1605238	Spectral Match to Ononin from NIST14	1	Fatty Acids and Conjugates	433.112	330584.0
154794	Massbank:KO004074 Trp|Tryptophan|L-Tryptophan|(S)-alpha-Amino-beta-(3-indolyl)-propionic acid	2	0	205.097	18387.0
154794	Massbank:KO004074 Trp|Tryptophan|L-Tryptophan|(S)-alpha-Amino-beta-(3-indolyl)-propionic acid	2	0	205.097	18387.0
154794	Massbank:KO004074 Trp|Tryptophan|L-Tryptophan|(S)-alpha-Amino-beta-(3-indolyl)-propionic acid	2	0	205.097	18387.0
1199946	(R)-4-((3S,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	14	0	375.29	367370.0
1199946	(R)-4-((3S,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	14	0	375.29	367370.0
1199946	(R)-4-((3S,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	14	0	375.29	367370.0
520265	NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]-	19	Cyclic polyketides	261.123	388526000.0
520265	NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]-	19	Cyclic polyketides	261.123	388526000.0
520265	NCGC00384639-01_C14H16N2O3_Pyrrolo[1,2-a]pyrazine-1,4-dione, hexahydro-3-[(4-hydroxyphenyl)methyl]-	19	Cyclic polyketides	261.123	388526000.0
520712	cyclo(L-Tyr-L-Pro)	1	0	261.124	358952.0
520712	cyclo(L-Tyr-L-Pro)	1	0	261.124	358952.0
520712	cyclo(L-Tyr-L-Pro)	1	0	261.124	358952.0
2635306	Salinamide A	43	0	1020.49	251770.0
2635306	Salinamide A	43	0	1020.49	251770.0
2635306	Salinamide A	43	0	1020.49	251770.0
333313	1,2,3,4-tetrahydroharmane-3-carboxylic acid	89	Steroids	231.113	93685.0
333313	1,2,3,4-tetrahydroharmane-3-carboxylic acid	86	Small peptides	231.113	93685.0
333313	1,2,3,4-tetrahydroharmane-3-carboxylic acid	1	Fatty Acids and Conjugates	231.113	93685.0
1198878	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	38	0	375.288	197138.0
1198878	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Fatty amides	375.288	197138.0
1198878	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	38	0	375.288	197138.0
907375	none_16904_dereplictor_pv_3.86203e-22	89	Steroids	326.706	167057.0
907375	none_16904_dereplictor_pv_3.86203e-22	2	Glycerolipids	326.706	167057.0
907375	none_16904_dereplictor_pv_3.86203e-22	2	Glycerolipids	326.706	167057.0
1182714	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Glycerolipids	373.274	612009.0
1182714	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	54	0	373.274	612009.0
1182714	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	54	0	373.274	612009.0
144313	Massbank:PS005504 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	54	0	204.951	16867500.0
144313	Massbank:PS005504 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	1	Steroids	204.951	16867500.0
144313	Massbank:PS005504 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	1	Steroids	204.951	16867500.0
534909	cyclo(Phe-Leu)	1	Steroids	261.16	49833.0
534909	cyclo(Phe-Leu)	3	0	261.16	49833.0
534909	cyclo(Phe-Leu)	3	0	261.16	49833.0
182304	ReSpect:PM014411 Cyclo(Pro-Ile)	3	0	211.144	22689.0
182304	ReSpect:PM014411 Cyclo(Pro-Ile)	63	Fatty amides	211.144	22689.0
182304	ReSpect:PM014411 Cyclo(Pro-Ile)	63	Fatty amides	211.144	22689.0
